time,Absorbance_215,Relative_Uncertainty,W
5.168E-06,0.353,0.100000000000921,0.1078327732
1.292E-05,0.353,0.100000000134537,0.1078327732
1.5504E-05,0.359,0.100000000277183,0.1078327732
1.5504E-05,0.364,0.100000000277183,0.1078327732
2.8424E-05,0.368,0.100000001358644,0.1078327732
3.1008E-05,0.371,0.100000001556571,0.1078327732
4.1344E-05,0.373,0.100000002257685,0.1078327732
4.6512E-05,0.384,0.100000002618067,0.1078327732
6.46E-05,0.384,0.100000004293915,0.1078327732
6.7184E-05,0.395,0.100000004594875,0.1078327732
8.0104E-05,0.395,0.100000006307961,0.1078327732
9.5607E-05,0.405,0.100000008719822,0.1078327732
0.000111111,0.404,0.100000011354184,0.1078327732
0.000124031,0.409,0.100000013625713,0.1078327732
0.000136951,0.416,0.100000015876893,0.1078327732
0.000149871,0.411,0.100000018082292,0.1078327732
0.000155039,0.414,0.100000018940964,0.1078327732
0.000162791,0.432,0.100000020197968,0.1078327732
0.000167959,0.414,0.100000021019959,0.1078327732
0.000186047,0.427,0.100000023779198,0.1078327732
0.000186047,0.42,0.100000023779198,0.1078327732
0.000201551,0.431,0.100000025997166,0.1078327732
0.000211887,0.42,0.100000027410567,0.1078327732
0.00022739,0.427,0.100000029449124,0.1078327732
0.00022739,0.423,0.100000029449124,0.1078327732
0.000245478,0.432,0.100000031731122,0.1078327732
0.000258398,0.423,0.100000033322422,0.1078327732
0.00026615,0.434,0.100000034264043,0.1078327732
0.000273902,0.423,0.100000035204015,0.1078327732
0.000297158,0.423,0.100000038013612,0.1078327732
0.000320414,0.425,0.100000040857537,0.1078327732
0.000335918,0.42,0.100000042794654,0.1078327732
0.000364341,0.423,0.100000046464693,0.1078327732
0.000372093,0.416,0.100000047496243,0.1078327732
0.000403097,0.422,0.100000051773439,0.1078327732
0.000428937,0.413,0.100000055540515,0.1078327732
0.000449617,0.418,0.100000058693178,0.1078327732
0.000454777,0.411,0.100000059502032,0.1078327732
0.000478037,0.416,0.100000063239612,0.1078327732
0.000480617,0.407,0.100000063664308,0.1078327732
0.000503877,0.411,0.100000067590054,0.1078327732
0.000529717,0.407,0.100000072152455,0.1078327732
0.000532297,0.416,0.100000072620505,0.1078327732
0.000550387,0.407,0.100000075960179,0.1078327732
0.000581397,0.411,0.100000081937887,0.1078327732
0.000591727,0.402,0.100000084000206,0.1078327732
0.000604647,0.409,0.100000086632247,0.1078327732
0.000609817,0.4,0.10000008770173,0.1078327732
0.000638247,0.405,0.100000093749081,0.1078327732
0.000656327,0.398,0.100000097742522,0.1078327732
0.000671837,0.4,0.100000101262052,0.1078327732
0.000684757,0.395,0.100000104261078,0.1078327732
0.000702847,0.4,0.100000108564474,0.1078327732
0.000718347,0.396,0.100000112348488,0.1078327732
0.000741607,0.402,0.10000011819678,0.1078327732
0.000746767,0.393,0.100000119522735,0.1078327732
0.000788117,0.395,0.100000130521008,0.1078327732
0.000798447,0.384,0.100000133373556,0.1078327732
0.000824287,0.391,0.100000140701891,0.1078327732
0.000857877,0.387,0.100000150637818,0.1078327732
0.000894057,0.386,0.100000161872094,0.1078327732
0.000925067,0.38,0.100000171954656,0.1078327732
0.000963827,0.382,0.100000185155975,0.1078327732
0.000987077,0.384,0.100000193409025,0.1078327732
0.000999997,0.378,0.100000198104316,0.1078327732
0.001020677,0.378,0.100000205780973,0.1078327732
0.001056847,0.375,0.100000219689904,0.1078327732
0.001103357,0.366,0.100000238534013,0.1078327732
0.001144707,0.368,0.100000256198447,0.1078327732
0.001167957,0.368,0.100000266527517,0.1078327732
0.001201547,0.355,0.100000281950108,0.1078327732
0.001227387,0.36,0.100000294232127,0.1078327732
0.001250647,0.353,0.100000305617842,0.1078327732
0.001289407,0.351,0.100000325239231,0.1078327732
0.001312657,0.341,0.100000337425075,0.1078327732
0.001361757,0.335,0.100000364215892,0.1078327732
0.001403097,0.33,0.100000387891267,0.1078327732
0.001459947,0.317,0.100000422200226,0.1078327732
0.001478037,0.319,0.100000433550186,0.1078327732
0.001506457,0.314,0.100000451815809,0.1078327732
0.001519377,0.306,0.100000460281013,0.1078327732
0.001542637,0.305,0.100000475863203,0.1078327732
0.001563307,0.305,0.100000489972138,0.1078327732
0.001578807,0.299,0.10000050077771,0.1078327732
