Time,H2O_ppm,Relative_Uncertainty,W
3E-06,1510,0.050000000001045,1E-10
4E-06,1430,0.050000000014305,1E-10
5E-06,1380,0.050000000103623,1E-10
6E-06,1410,0.050000000502929,1E-10
7E-06,1400,0.05000000183486,1E-10
8E-06,1440,0.050000005407904,1E-10
9E-06,1370,0.050000013549244,1E-10
1E-05,1390,0.050000029845671,1E-10
1.1E-05,1490,0.050000059290273,1E-10
1.2E-05,1550,0.05000010790835,1E-10
1.3E-05,1500,0.050000182417106,1E-10
1.4E-05,1480,0.050000289574047,1E-10
1.5E-05,1470,0.050000435621789,1E-10
1.6E-05,1550,0.050000624786114,1E-10
1.7E-05,1580,0.050000860001015,1E-10
1.8E-05,1510,0.050001141183476,1E-10
1.9E-05,1560,0.050001466202158,1E-10
2E-05,1630,0.050001830351587,1E-10
2.1E-05,1700,0.050002226629453,1E-10
2.2E-05,1550,0.050002647454317,1E-10
2.3E-05,1700,0.050003082486424,0.0316227766
2.4E-05,1720,0.050003523817851,0.0316227766
2.5E-05,1680,0.050003959864479,0.0316227766
2.6E-05,1600,0.050004384631274,0.0316227766
2.7E-05,1760,0.050004787303681,0.0316227766
2.8E-05,1720,0.050005164800167,0.0316227766
2.9E-05,1800,0.050005508928383,0.0316227766
3E-05,1750,0.050005819199908,0.0316227766
3.1E-05,1700,0.050006090697886,0.0316227766
3.2E-05,1780,0.05000632512983,0.0316227766
3.3E-05,1780,0.050006519507626,0.0316227766
3.4E-05,1790,0.050006679444827,0.0316227766
3.5E-05,1780,0.05000680476399,0.0316227766
3.6E-05,1850,0.050006896660762,0.0316227766
3.7E-05,1900,0.050006961248379,0.0316227766
3.8E-05,1880,0.050006999727128,0.0316227766
3.9E-05,1920,0.050007015362711,0.0316227766
4E-05,1920,0.050007013285891,0.0316227766
4.1E-05,1910,0.050006995026473,0.0316227766
4.2E-05,1930,0.050006964252017,0.0316227766
4.3E-05,1950,0.050006924689437,0.0316227766
4.4E-05,1970,0.050006877691438,0.0316227766
4.5E-05,1990,0.050006826375056,0.0316227766
4.6E-05,1980,0.050006773143989,0.0316227766
4.7E-05,2020,0.050006719006517,0.0316227766
4.8E-05,1990,0.050006666180141,0.0316227766
4.9E-05,2080,0.050006615985641,0.0316227766
5E-05,2020,0.050006569108646,0.0316227766
5.1E-05,2060,0.050006526856632,0.0316227766
5.2E-05,2130,0.050006489862998,0.0316227766
5.3E-05,2040,0.05000645850186,0.0316227766
5.4E-05,2040,0.050006433342516,0.0316227766
5.5E-05,2100,0.05000641463736,0.0316227766
5.6E-05,2080,0.050006402502411,0.0316227766
5.7E-05,2100,0.050006397031036,0.0316227766
5.8E-05,2190,0.050006398214703,0.0316227766
5.9E-05,2090,0.050006405975227,0.0316227766
6E-05,2100,0.050006420212398,0.0316227766
6.1E-05,2200,0.050006440723066,0.0316227766
6.2E-05,2170,0.050006467328074,0.0316227766
6.3E-05,2200,0.050006499839147,0.0316227766
6.4E-05,2240,0.050006538009177,0.0316227766
6.5E-05,2190,0.050006581562601,0.0316227766
6.6E-05,2200,0.050006630209873,0.0316227766
6.7E-05,2230,0.050006683694926,0.0316227766
6.8E-05,2270,0.050006741778228,0.0316227766
6.9E-05,2230,0.050006804071154,0.0316227766
7E-05,2230,0.050006870479003,0.0316227766
7.1E-05,2340,0.050006940624234,0.0316227766
7.2E-05,2310,0.050007014257269,0.0316227766
7.3E-05,2370,0.050007091191779,0.0316227766
7.4E-05,2310,0.050007171102726,0.0316227766
7.5E-05,2360,0.050007253811544,0.0316227766
7.6E-05,2390,0.050007339170084,0.0316227766
7.7E-05,2340,0.050007426751085,0.0316227766
7.8E-05,2340,0.050007516463748,0.0316227766
7.9E-05,2400,0.050007608180031,0.0316227766
8E-05,2370,0.05000770173345,0.0316227766
8.1E-05,2370,0.050007796582356,0.0316227766
8.2E-05,2350,0.050007892935424,0.0316227766
8.3E-05,2430,0.050007990666607,0.0316227766
8.4E-05,2380,0.050008089340717,0.0316227766
8.5E-05,2400,0.050008188801154,0.0316227766
8.6E-05,2520,0.05000828921508,0.0316227766
8.7E-05,2450,0.050008390442255,0.0316227766
8.8E-05,2420,0.050008491749203,0.0316227766
8.9E-05,2440,0.050008593589774,0.0316227766
9E-05,2450,0.050008695888049,0.0316227766
9.1E-05,2490,0.050008798341265,0.0316227766
9.2E-05,2520,0.050008900545343,0.0316227766
9.3E-05,2470,0.050009002940992,0.0316227766
9.4E-05,2430,0.050009105445067,0.0316227766
9.5E-05,2540,0.050009207358694,0.0316227766
9.6E-05,2540,0.050009308990381,0.0316227766
9.7E-05,2490,0.050009410500776,0.0316227766
9.8E-05,2540,0.050009511664332,0.0316227766
9.9E-05,2520,0.050009611839324,0.0316227766
0.0001,2560,0.050009711671801,0.0316227766
0.000101,2570,0.050009811108746,0.0316227766
0.000102,2600,0.050009909618699,0.0316227766
0.000103,2500,0.050010007200241,0.0316227766
0.000104,2620,0.050010104254665,0.0316227766
0.000105,2630,0.05001020076746,0.0316227766
0.000106,2590,0.050010295709713,0.0316227766
0.000107,2620,0.050010389868602,0.0316227766
0.000108,2650,0.050010483432213,0.0316227766
0.000109,2630,0.050010575975513,0.0316227766
0.00011,2620,0.050010667273037,0.0316227766
0.000111,2620,0.050010757510936,0.0316227766
0.000112,2630,0.050010846670906,0.0316227766
0.000113,2680,0.050010934734941,0.0316227766
0.000114,2710,0.050011021475392,0.0316227766
0.000115,2660,0.050011107293889,0.0316227766
0.000116,2670,0.050011191964203,0.0316227766
0.000117,2650,0.050011275257167,0.0316227766
0.000118,2680,0.050011357367031,0.0316227766
0.000119,2700,0.050011438063732,0.0316227766
0.00012,2710,0.050011517543738,0.0316227766
0.000121,2750,0.050011595791476,0.0316227766
0.000122,2720,0.050011672791668,0.0316227766
0.000123,2770,0.050011747879109,0.0316227766
0.000124,2790,0.050011822554916,0.0316227766
0.000125,2720,0.050011895504299,0.0316227766
0.000126,2770,0.050011967365426,0.0316227766
0.000127,2770,0.05001203768767,0.0316227766
0.000128,2710,0.050012106675653,0.0316227766
0.000129,2800,0.050012174757469,0.0316227766
0.00013,2830,0.050012240817649,0.0316227766
0.000131,2740,0.050012306391008,0.0316227766
0.000132,2740,0.050012369470587,0.0316227766
0.000133,2840,0.050012432488396,0.0316227766
0.000134,2770,0.050012492984095,0.0316227766
0.000135,2770,0.050012553178481,0.0316227766
0.000136,2880,0.050012611047251,0.0316227766
0.000137,2870,0.050012668373844,0.0316227766
0.000138,2790,0.050012724025856,0.0316227766
0.000139,2720,0.050012778443515,0.0316227766
0.00014,2790,0.050012831618152,0.0316227766
0.000141,2860,0.050012883314346,0.0316227766
0.000142,2880,0.050012933977347,0.0316227766
0.000143,2830,0.050012982689099,0.0316227766
0.000144,2850,0.050013031035842,0.0316227766
0.000145,2810,0.050013077185641,0.0316227766
0.000146,2820,0.050013122958849,0.0316227766
0.000147,2830,0.050013166517437,0.0316227766
0.000148,2940,0.050013209688522,0.0316227766
0.000149,2870,0.050013250858548,0.0316227766
0.00015,2900,0.050013291401003,0.0316227766
0.000151,2890,0.050013330158365,0.0316227766
0.000152,2910,0.050013368047337,0.0316227766
0.000153,2900,0.050013404600963,0.0316227766
0.000154,2910,0.050013439813558,0.0316227766
0.000155,2920,0.050013474375981,0.0316227766
0.000156,2890,0.050013506891168,0.0316227766
0.000157,2870,0.050013539212853,0.0316227766
0.000158,2990,0.050013569476709,0.0316227766
0.000159,2880,0.050013599307964,0.0316227766
0.00016,2910,0.050013627304502,0.0316227766
0.000161,3000,0.050013654862491,0.0316227766
0.000162,2890,0.050013680811083,0.0316227766
0.000163,2920,0.050013705847897,0.0316227766
0.000164,2990,0.050013729736068,0.0316227766
0.000165,2920,0.050013752472536,0.0316227766
0.000166,2890,0.050013774289074,0.0316227766
0.000167,2930,0.050013794948594,0.0316227766
0.000168,3020,0.050013814918505,0.0316227766
0.000169,2980,0.050013833256539,0.0316227766
0.00017,2900,0.050013851136061,0.0316227766
0.000171,3070,0.050013867378782,0.0316227766
0.000172,3010,0.050013883395409,0.0316227766
0.000173,2930,0.050013897535401,0.0316227766
