Time,OH_ppm
8.16E-06,4.770428
1.22E-05,4.8093386
1.52E-05,4.8249025
2E-05,4.8715954
2.45E-05,4.894942
2.82E-05,4.933852
3.19E-05,4.933852
3.86E-05,4.9649806
4.27E-05,4.9571986
4.64E-05,4.9649806
5.01E-05,4.988327
5.53E-05,5.0194554
5.53E-05,4.933852
6.01E-05,4.996109
6.38E-05,4.92607
6.68E-05,4.996109
6.79E-05,4.902724
7.31E-05,4.9571986
7.53E-05,4.8638134
7.94E-05,4.8793774
8.23E-05,4.8171206
8.38E-05,4.856031
8.64E-05,4.7626457
9.27E-05,4.785992
9.5E-05,4.7237353
9.72E-05,4.63035
0.000101,4.7548637
0.000106,4.8015566
0.000109,4.7470818
0.000112,4.6614785
0.00012,4.7159534
0.00012,4.63035
0.000128,4.6692605
0.000132,4.614786
0.000134,4.5136185
0.000141,4.5680933
0.000144,4.4513617
0.000148,4.4513617
0.000151,4.3346305
0.000156,4.3346305
0.000156,4.1245136
0.00016,4.256809
0.000168,4.1789885
0.000175,4.1789885
0.000179,4.0311284
0.000184,4.077821
0.000187,3.9610896
0.000193,4.0389104
0.000198,4.0389104
0.000204,3.9610896
0.000212,3.9299612
0.000216,3.8521402
0.000218,3.922179
0.000223,3.7431908
0.000225,3.8054476
0.000229,3.7276266
0.000231,3.6575875
0.000234,3.6964982
0.000237,3.6264591
0.000241,3.6186771
0.000244,3.525292
0.000248,3.5953307
0.00025,3.5019455
0.000253,3.5175097
0.000259,3.4785993
0.000261,3.5564203
0.000262,3.5097277
0.000266,3.5097277
0.000267,3.6653697
0.00027,3.766537
0.000271,3.688716
0.000275,3.7821012
0.000276,3.5797665
0.000277,3.5019455
0.000277,3.4163425
0.000281,3.5175097
0.000283,3.447471
0.000284,3.3463035
0.000286,3.2762647
0.000291,3.3540857
0.000297,3.2062256
0.000296,3.315175
0.000302,3.237354
0.000303,3.1906614
0.000309,3.2062256
0.000313,3.0972762
0.000319,3.1050584
0.000326,3.0505836
0.000331,2.9727626
0.000337,3.0505836
0.000339,2.92607
0.000346,2.9338522
0.00035,2.8638132
0.00036,2.7237353
0.000364,2.762646
0.000368,2.7081711
0.000374,2.6614785
0.000377,2.7315176
0.000382,2.63035
0.000386,2.614786
0.000395,2.63035
0.000398,2.4591439
0.000408,2.536965
0.000414,2.4902723
0.000415,2.451362
0.000424,2.4980545
0.000427,2.3813229
0.000438,2.3424125
0.00045,2.3346303
0.000454,2.2568092
0.000464,2.2256808
0.000469,2.233463
0.000478,2.1478598
0.000483,2.0233462
