Time,H2O2_ppm,Relative_Uncertainty,W
4.89514293040347E-06,563.081904288301,0.05,0.158113883008419
2.31299388495637E-05,559.410617021111,0.05,0.158113883008419
6.34441604052867E-05,552.976277981958,0.05,0.158113883008419
8.35593128151734E-05,537.438767977995,0.05,0.158113883008419
0.000102639492148,499.999526025843,0.05,0.158113883008419
0.00012471270173,495.411238626563,0.05,0.158113883008419
0.000144837178222,482.611582063575,0.05,0.158113883008419
0.000163031569787,467.076263218829,0.05,0.158113883008419
0.000184122642756,456.100746703549,0.05,0.158113883008419
0.000203355115424,463.37977762065,0.05,0.158113883008419
0.000219613206008,443.283560866829,0.05,0.158113883008419
0.000242690308394,451.470827279155,0.05,0.158113883008419
0.000260981048804,464.226660657814,0.05,0.158113883008419
0.000285873239108,441.382730246544,0.05,0.158113883008419
0.000303943309583,389.342698855469,0.05,0.158113883008419
0.000322209185775,394.797589724862,0.05,0.158113883008419
0.000345202371425,378.344175168416,0.05,0.158113883008419
0.000361668699834,419.393351929697,0.05,0.158113883008419
0.000385609833798,399.28837053901,0.05,0.158113883008419
0.000404913791094,427.55761117025,0.05,0.158113883008419
0.000425125292349,440.311253389692,0.05,0.158113883008419
0.000442346871382,421.126558869921,0.05,0.158113883008419
0.000462511752228,420.19093388449,0.05,0.158113883008419
0.00048548007366,396.436576818779,0.05,0.158113883008419
0.000507519094942,381.809493469258,0.05,0.158113883008419
0.000525638893853,344.371347096714,0.05,0.158113883008419
0.000546919556485,389.065517214586,0.05,0.158113883008419
0.000566127164935,389.043605622421,0.05,0.158113883008419
0.00058528504495,374.419809011725,0.05,0.158113883008419
0.000605484114096,383.522979976534,0.05,0.158113883008419
0.000621748420734,365.25199885003,0.05,0.158113883008419
0.000642768009075,333.286272620611,0.05,0.158113883008419
0.000668642335993,316.829571325341,0.05,0.158113883008419
0.000685027855694,334.150684931507,0.05,0.158113883008419
0.000703191166987,309.489187950178,0.05,0.158113883008419
0.000724310212201,306.727231757822,0.05,0.158113883008419
0.000747297181796,288.44858157406,0.05,0.158113883008419
0.000761746400516,301.208797271152,0.05,0.158113883008419
0.000781895741226,295.71008321743,0.05,0.158113883008419
0.000803829089581,250.053994203529,0.05,0.158113883008419
