time,Absorbance_215
5.13E-06,0.13914
5.13E-06,0.165158
7.69E-06,0.168552
7.69E-06,0.182127
1.03E-05,0.151584
0.000012821,0.191176
1.54E-05,0.208145
1.79E-05,0.201357
2.31E-05,0.208145
0.000033334,0.208145
0.000035898,0.19457
0.000041026,0.196833
0.00004359,0.183258
0.000053847,0.177602
0.000053847,0.162896
0.000061539,0.153846
0.000064103,0.161765
0.000066667,0.15724
0.000066667,0.145928
0.000071795,0.149321
7.95E-05,0.135747
7.95E-05,0.13009
0.000089744,0.13009
9.49E-05,0.117647
1.00E-04,0.116516
1.00E-04,0.102941
0.000107693,0.104072
0.000110257,0.0904977
0.000120513,0.0904977
0.000120513,0.0825792
0.000133334,0.0825792
0.000133334,0.0735294
0.00014359,0.0746606
0.000146154,0.0667421
0.000158975,0.0678733
0.000161539,0.0565611
0.000179488,0.0565611
0.000182052,0.0452489
0.0002,0.0463801
0.0002,0.0373303
0.000220513,0.0395928
0.000220513,0.0316742
0.000235898,0.0350679
0.000241026,0.0282805
