time,Absorbance_215,Relative_Uncertainty,W
5.129E-06,0.13914,0.100003412329574,0.146
5.129E-06,0.165158,0.100003412329574,0.146
7.693E-06,0.168552,0.100031055964917,0.146
7.693E-06,0.182127,0.100031055964917,0.146
1.0257E-05,0.151584,0.100116317624236,0.146
1.2821E-05,0.191176,0.100277939637929,0.146
1.5385E-05,0.208145,0.100508062699517,0.146
1.7949E-05,0.201357,0.100780033802138,0.146
2.3077E-05,0.208145,0.101337382670414,0.146
3.3334E-05,0.208145,0.102196775464591,0.146
3.5898E-05,0.19457,0.102363723518833,0.146
4.1026E-05,0.196833,0.102673586106652,0.146
4.359E-05,0.183258,0.102824740742732,0.146
5.3847E-05,0.177602,0.1034731259263,0.146
5.3847E-05,0.162896,0.1034731259263,0.146
6.1539E-05,0.153846,0.104058674880857,0.146
6.4103E-05,0.161765,0.10428012036093,0.146
6.6667E-05,0.15724,0.10451690331444,0.146
6.6667E-05,0.145928,0.10451690331444,0.146
7.1795E-05,0.149321,0.105039031619489,0.146
7.9488E-05,0.135747,0.105961089766433,0.146
7.9488E-05,0.13009,0.105961089766433,0.146
8.9744E-05,0.13009,0.107490705533083,0.146
9.4872E-05,0.117647,0.108404055459378,0.146
0.0001,0.116516,0.109428811305981,0.146
0.0001,0.102941,0.109428811305981,0.146
0.000107693,0.104072,0.111196331013033,0.146
0.000110257,0.0904977,0.111851470865429,0.146
0.000120513,0.0904977,0.114841438380447,0.146
0.000120513,0.0825792,0.114841438380447,0.146
0.000133334,0.0825792,0.119508694914847,0.146
0.000133334,0.0735294,0.119508694914847,0.146
0.00014359,0.0746606,0.12409952422294,0.146
0.000146154,0.0667421,0.125379012996594,0.146
0.000158975,0.0678733,0.132626702168492,0.146
0.000161539,0.0565611,0.134256839271748,0.146
0.000179488,0.0565611,0.147524816895328,0.146
0.000182052,0.0452489,0.149699565797633,0.146
0.0002,0.0463801,0.167041035679859,0.146
0.0002,0.0373303,0.167041035679859,0.146
0.000220513,0.0395928,0.191798226154467,0.146
0.000220513,0.0316742,0.191798226154467,0.146
0.000235898,0.0350679,0.214156229479789,0.146
0.000241026,0.0282805,0.222385849271036,0.146
0.000256411,0.0350679,0.24956675727348,0.146
0.000258975,0.0260181,0.254470163288351,0.146
0.000269231,0.0339367,0.275200507486814,1E-10
0.000271795,0.0237557,0.280670824105392,1E-10
0.00028718,0.0180995,0.31598870787419,1E-10
0.000289744,0.0271493,0.322299989506671,1E-10
0.000305129,0.0248869,0.362772991723474,1E-10
0.000310257,0.0158371,0.377244396911339,1E-10
0.000323077,0.020362,0.415569099144775,1E-10
0.000333334,0.0158371,0.448355124561993,1E-10
0.000351282,0.020362,0.509884300919336,1E-10
0.000358975,0.0113122,0.537695768278866,1E-10
0.000369231,0.0192308,0.575925124759287,1E-10
0.000379488,0.0135747,0.615309371488035,1E-10
0.00038718,0.020362,0.645506890587544,1E-10
0.000394874,0.0113122,0.676230796116237,1E-10
0.000410254,0.0158371,0.73913887034102,1E-10
0.000410254,0.00791855,0.73913887034102,1E-10
0.000428204,0.0158371,0.815409122168743,1E-10
0.000441024,0.00791855,0.872336686948336,1E-10
0.000448714,0.0169683,0.907716145323526,1E-10
0.000456414,0.00678733,0.944193458825574,1E-10
0.000469234,0.0135747,1.00741548211252,1E-10
0.000476924,0.00791855,1.0468372378264,1E-10
0.000487184,0.0135747,1.10104056242266,1E-10
0.000502564,0.00565611,1.18487738711649,1E-10
0.000512824,0.0135747,1.24165343973268,1E-10
0.000520514,0.00791855,1.28411963944175,1E-10
0.000533334,0.0124434,1.35374850046085,1E-10
0.000546154,0.00904977,1.42070375251141,1E-10
0.000548714,0.0158371,1.43360197129468,1E-10
0.000566664,0.0158371,1.51930455146425,1E-10
0.000576924,0.00791855,1.56381059342236,1E-10
0.000589744,0.0124434,1.61456977579168,1E-10
0.000600004,0.00678733,1.65113100933875,1E-10
0.000612824,0.0135747,1.69198768934647,1E-10
0.000615384,0.00565611,1.69953453277655,1E-10
0.000630774,0.0124434,1.74066483968052,1E-10
0.000635894,0.00791855,1.75279491201909,1E-10
0.000658974,0.0124434,1.79942082059756,1E-10
0.000658974,0.00791855,1.79942082059756,1E-10
0.000676924,0.0135747,1.82749803217404,1E-10
0.000684614,0.010181,1.83771279042727,1E-10
