Time,H2O_ppm
2.05761316872428E-05,71.8390804597698
2.88065843621399E-05,71.8390804597698
4.32098765432099E-05,71.8390804597698
7.20164609053498E-05,71.8390804597698
8.84773662551441E-05,71.8390804597698
0.000100823045267,71.8390804597698
0.000121399176955,100.574712643678
0.000139917695473,86.2068965517237
0.000166666666667,71.8390804597698
0.000187242798354,71.8390804597698
0.000213991769547,71.8390804597698
0.000240740740741,86.2068965517237
0.000267489711934,100.574712643678
0.000281893004115,114.942528735632
0.000298353909465,129.310344827586
0.000318930041152,129.310344827586
0.000341563786008,143.67816091954
0.000362139917695,172.413793103448
0.000376543209877,201.149425287356
0.000397119341564,258.620689655172
0.000417695473251,287.35632183908
0.000438271604938,330.459770114942
0.000452674897119,359.19540229885
0.0004670781893,459.770114942529
0.000477366255144,531.609195402299
0.000489711934156,603.448275862069
0.000495884773663,675.287356321839
0.000508230452675,747.126436781609
0.000522633744856,847.701149425287
0.000537037037037,933.908045977012
0.000545267489712,991.379310344827
0.000553497942387,1063.2183908046
0.000559670781893,1149.42528735632
0.000572016460905,1221.26436781609
0.00058024691358,1250
0.000588477366255,1336.20689655172
0.000598765432099,1408.04597701149
0.000615226337449,1508.62068965517
0.000627572016461,1594.8275862069
0.000635802469136,1623.5632183908
0.000644032921811,1681.03448275862
0.000654320987654,1724.13793103448
0.000670781893004,1767.24137931035
0.000681069958848,1795.97701149425
0.000699588477366,1824.71264367816
0.000716049382716,1882.18390804598
0.000730452674897,1910.91954022988
0.000757201646091,1954.02298850575
0.000767489711934,1954.02298850575
0.000786008230453,1982.75862068966
0.000802469135802,1997.12643678161
0.000820987654321,2011.49425287356
0.000835390946502,2011.49425287356
0.000853909465021,2011.49425287356
0.000876543209877,2011.49425287356
0.00090329218107,1997.12643678161
0.00091975308642,2011.49425287356
0.000932098765432,2011.49425287356
0.000954732510288,2025.86206896552
0.000973251028807,2025.86206896552
0.000981481481481,2025.86206896552
0.001,2011.49425287356
