Time,OH_ppm,Relative_Uncertainty,W
8E-07,235.6,0.050000034365143,5E-06
1.8E-06,324.11,0.050003000320157,5E-06
2.8E-06,397.67,0.050028147910161,5E-06
3.8E-06,445.93,0.050115796627606,0.07071067812
4.8E-06,453.84,0.050314621507917,0.07071067812
5.8E-06,455.98,0.050680217015922,0.07071067812
6.8E-06,452.52,0.051284113908305,0.07071067812
7.8E-06,444.66,0.052207426868694,0.07071067812
8.8E-06,436.16,0.053515288896165,0.07071067812
9.8E-06,426.04,0.055234247746846,0.07071067812
1.08E-05,416.98,0.057347725395259,0.07071067812
1.18E-05,407.46,0.059808641795647,0.07071067812
1.28E-05,399.86,0.062554401990268,0.07071067812
1.38E-05,392.58,0.065521227656692,0.07071067812
1.48E-05,384.4,0.068650584281927,0.07071067812
1.58E-05,377.21,0.071896501302637,0.07071067812
1.68E-05,370.57,0.07522021224538,0.07071067812
1.78E-05,364.48,0.078591677251221,0.07071067812
1.88E-05,358.26,0.081989770242147,0.07071067812
1.98E-05,353.32,0.085398337081936,0.07071067812
2.08E-05,347.46,0.088805324525053,0.07071067812
2.18E-05,342.93,0.092201521655611,0.07071067812
2.28E-05,338.3,0.095580083643037,0.07071067812
2.38E-05,334.08,0.098935802479436,0.07071067812
2.48E-05,329.45,0.10226425600497,0.07071067812
2.58E-05,325.45,0.105560377241132,0.07071067812
2.68E-05,321.77,0.108823332309253,0.07071067812
2.78E-05,318.12,0.112047644013607,0.07071067812
2.88E-05,314.51,0.11523367581137,0.07071067812
2.98E-05,310.4,0.118373210757333,0.07071067812
3.08E-05,306.85,0.12146806164585,0.07071067812
3.18E-05,303.62,0.124510404786106,0.07071067812
3.28E-05,299.69,0.127499962231367,0.07071067812
3.38E-05,295.71,0.130432124202591,0.07071067812
3.48E-05,291.79,0.133302456466488,0.07071067812
3.58E-05,288.52,0.136109469358307,0.07071067812
3.68E-05,284.83,0.138846245757673,0.07071067812
3.78E-05,281.16,0.141510631010536,0.07071067812
3.88E-05,277.36,0.144097782859418,0.07071067812
3.98E-05,274.14,0.146602943248081,0.07071067812
4.08E-05,271.23,0.149025198436372,0.07071067812
4.18E-05,267.58,0.151360901477231,0.07071067812
4.28E-05,264.88,0.153604580403711,0.07071067812
4.38E-05,261.94,0.155753651963606,0.07071067812
4.48E-05,258.63,0.157801800499868,0.07071067812
4.58E-05,255.8,0.159748443760808,0.07071067812
4.68E-05,253.17,0.1615902088618,0.07071067812
4.78E-05,250.08,0.163324717324109,0.07071067812
4.88E-05,247.13,0.164950586843454,0.07071067812
4.98E-05,243.71,0.166466478307196,0.07071067812
5.08E-05,240.54,0.167868228086794,0.07071067812
5.18E-05,237.36,0.169157432000489,0.07071067812
5.28E-05,233.76,0.17033190418709,0.07071067812
5.38E-05,230.96,0.171390443797197,0.07071067812
5.48E-05,228.18,0.172331879119912,0.07071067812
5.58E-05,224.54,0.17315889549486,0.07071067812
5.68E-05,221.3,0.173873252229893,0.07071067812
5.78E-05,218.29,0.17447481952706,0.07071067812
5.88E-05,215.27,0.174967323352105,0.07071067812
5.98E-05,212.49,0.175352597154989,0.07071067812
6.08E-05,210.13,0.175631536165918,0.07071067812
6.18E-05,207.11,0.175809847562644,0.07071067812
6.28E-05,204.37,0.175888463021314,0.07071067812
6.38E-05,201.65,0.175869288234188,0.07071067812
6.48E-05,199.31,0.175759036777629,0.07071067812
6.58E-05,197.07,0.175561558095729,0.07071067812
6.68E-05,193.83,0.175282628916844,0.07071067812
6.78E-05,191.74,0.174926116929405,0.07071067812
6.88E-05,189.12,0.174496854985985,0.07071067812
