time,Absorbance_215,Relative_Uncertainty,W
2.567E-06,0.161435,0.100000000266605,0.112
5.134E-06,0.134529,0.100000035979875,0.112
7.702E-06,0.156951,0.100000474565306,0.112
1.5404E-05,0.147982,0.100016556625633,0.112
1.5404E-05,0.176009,0.100016556625633,0.112
2.3106E-05,0.176009,0.100068862101543,0.112
2.3106E-05,0.192825,0.100068862101543,0.112
2.8241E-05,0.18722,0.100113945846848,0.112
2.8241E-05,0.199552,0.100113945846848,0.112
3.3376E-05,0.191704,0.100156704659449,0.112
3.5943E-05,0.201794,0.100175606274015,0.112
4.6213E-05,0.197309,0.100231971834261,0.112
5.1348E-05,0.207399,0.100250440895753,0.112
5.6482E-05,0.199552,0.10026454381197,0.112
7.1887E-05,0.205157,0.100293305689906,0.112
7.7021E-05,0.195067,0.10030117790435,0.112
8.4724E-05,0.200673,0.100313118025959,0.112
8.4724E-05,0.190583,0.100313118025959,0.112
0.000100128,0.191704,0.100340551515359,0.112
0.00010783,0.181614,0.100357048863151,0.112
0.000112965,0.18722,0.10036929185802,0.112
0.000125802,0.171525,0.100404688893545,0.112
0.000130937,0.178251,0.100420890376157,0.112
0.000146341,0.165919,0.100477069792677,0.112
0.000148909,0.171525,0.100487579132755,0.112
0.000154043,0.156951,0.100509670692974,0.112
0.000164313,0.164798,0.100558219180781,0.112
0.000169448,0.151345,0.100584777994287,0.112
0.000179717,0.156951,0.100642705615658,0.112
0.000187419,0.143498,0.10069059770053,0.112
0.000192554,0.151345,0.10072476046117,0.112
0.000200256,0.13565,0.100779561998651,0.112
0.000210526,0.141256,0.100859525243578,0.112
0.000215661,0.131166,0.100902592414665,0.112
0.000228498,0.134529,0.101020279001001,0.112
0.000228498,0.125561,0.101020279001001,0.112
0.000249037,0.127803,0.101240739834565,0.112
0.000251604,0.116592,0.101271310914987,0.112
0.000264441,0.122197,0.101435378522486,0.112
0.000269576,0.112108,0.101506543396226,0.112
0.000282413,0.117713,0.101699000679653,0.112
0.000282413,0.107623,0.101699000679653,0.112
0.00029525,0.112108,0.101914005346125,0.112
0.000297817,0.100897,0.101959967140834,0.112
0.000315789,0.10426,0.102311213469932,0.112
0.000318357,0.0941704,0.102365903312578,0.112
0.000336328,0.103139,0.102782642111205,0.112
0.000336328,0.088565,0.102782642111205,0.112
0.000351733,0.0941704,0.103192146135256,0.112
0.00036457,0.0818386,0.103574085954017,0.112
0.000374839,0.0863229,0.103908942876732,0.112
0.000379974,0.0751121,0.104086736061854,0.112
0.000397946,0.0829596,0.104767629895927,0.112
0.000403081,0.0706278,0.10498010130539,0.112
0.000418485,0.0773543,0.105669055621786,0.112
0.000428756,0.0661435,0.10617424185597,0.112
0.000469836,0.0672646,0.108616440041506,0.112
0.000485236,0.0526906,0.109729708664564,0.112
0.000503206,0.0616592,0.111184963380666,0.112
0.000503206,0.0493274,0.111184963380666,0.112
0.000513476,0.0616592,0.112098396948574,0.112
0.000523746,0.0504484,0.113075862393351,0.112
0.000544286,0.0549327,0.115228206616436,0.112
0.000544286,0.0459641,0.115228206616436,0.112
0.000564826,0.0526906,0.117674705538659,0.112
0.000575096,0.0414798,0.119015172740454,0.112
0.000595636,0.0493274,0.121943132925516,0.112
0.000598206,0.0381166,0.122336668668433,0.112
0.000623876,0.0459641,0.126565076005034,0.112
0.000629016,0.0347534,0.127481415987782,0.112
0.000652116,0.0426009,0.131931265753384,0.112
0.000652116,0.0369955,0.131931265753384,0.112
0.000667526,0.0426009,0.135200652720466,0.112
0.000667526,0.0336323,0.135200652720466,0.112
0.000680356,0.0392377,0.138112414970559,0.112
0.000685496,0.0325112,0.139334987454695,0.112
0.000703466,0.0414798,0.14383411089168,0.112
0.000718866,0.029148,0.147999665624622,0.112
0.000736846,0.0403587,0.153233818839054,1E-10
0.000747116,0.0302691,0.156410201997824,1E-10
0.000765086,0.0381166,0.162323586607123,1E-10
0.000772786,0.0313901,0.164993598954626,1E-10
0.000780486,0.0403587,0.167750763324642,1E-10
0.000788186,0.0280269,0.170598766375962,1E-10
0.000798456,0.0381166,0.174540674102056,1E-10
0.000806166,0.0246637,0.177604864035307,1E-10
0.000824136,0.0325112,0.185133937485811,1E-10
0.000829266,0.0224215,0.187381402729833,1E-10
0.000836966,0.0325112,0.190845100288166,1E-10
0.000849806,0.0213004,0.196856872768009,1E-10
0.000860076,0.0280269,0.201888201547292,1E-10
0.000865216,0.0190583,0.204477046966157,1E-10
0.000885746,0.0257848,0.21537130612967,1E-10
0.000896016,0.0179372,0.221146974919396,1E-10
0.000906286,0.0235426,0.227152939336034,1E-10
0.000921696,0.0269058,0.236630406845781,1E-10
0.000929396,0.0179372,0.241578079057269,1E-10
0.000942236,0.0201794,0.250155097497532,1E-10
0.000957636,0.029148,0.260996329937798,1E-10
0.000962776,0.0168161,0.264760329734271,1E-10
0.000985876,0.0224215,0.282582561756737,1E-10
0.000998716,0.0168161,0.29315230471719,1E-10
0.001019256,0.0246637,0.311144599453373,1E-10
0.001047496,0.0168161,0.338107566258136,1E-10
0.001057766,0.0257848,0.348591341831664,1E-10
0.001073166,0.014574,0.365012323365938,1E-10
0.001083436,0.0246637,0.376449937740731,1E-10
0.001101416,0.014574,0.397414052505696,1E-10
0.001116816,0.0201794,0.416337870605113,1E-10
0.001124516,0.014574,0.426143275831028,1E-10
0.001150196,0.0213004,0.460528187628076,1E-10
0.001163026,0.0100897,0.478680893875032,1E-10
